	age
DO51967	54.0
DO47068	48.0
DO47072	64.0
DO47056	54.0
DO47048	59.0
DO47044	64.0
DO47036	47.0
DO47032	75.0
DO47040	52.0
DO47028	67.0
DO47024	44.0
DO47020	60.0
DO47016	51.0
DO47012	62.0
DO51992	42.0
DO47008	53.0
DO51989	61.0
DO47004	46.0
DO47000	43.0
DO47228	71.0
DO47222	58.0
DO47225	45.0
DO47219	37.0
DO47216	63.0
DO47213	49.0
DO47210	67.0
DO47204	60.0
DO47207	54.0
DO47201	54.0
DO47231	66.0
DO47198	55.0
DO47108	65.0
DO47100	67.0
DO47189	72.0
DO47186	62.0
DO47192	75.0
DO47195	63.0
DO47174	70.0
DO47177	56.0
DO47183	72.0
DO47180	35.0
DO47168	69.0
DO47171	65.0
DO47156	60.0
DO47159	83.0
DO47162	52.0
DO47144	69.0
DO47132	61.0
DO47140	70.0
DO47128	66.0
DO47120	60.0
DO47096	55.0
DO47076	38.0
DO47084	57.0
DO47080	50.0
DO27851	41.0
DO27855	61.0
DO27857	57.0
DO27859	47.0
DO27831	68.0
DO27833	64.0
DO27835	62.0
DO27837	56.0
DO27841	70.0
DO27843	72.0
DO27845	52.0
DO27847	16.0
DO27849	70.0
DO27819	5.0
DO27811	49.0
DO27813	74.0
DO27815	16.0
DO27817	71.0
DO27821	10.0
DO27823	5.0
DO27825	4.0
DO27827	59.0
DO27829	8.0
DO27809	73.0
DO27801	74.0
DO27803	67.0
DO27805	76.0
DO27807	16.0
DO49193	60.0
DO49178	58.0
DO49183	51.0
DO49181	77.0
DO49172	60.0
DO49138	74.0
DO49135	65.0
DO49129	50.0
DO49127	77.0
DO49113	46.0
DO27793	14.0
DO27795	18.0
DO27797	48.0
DO27799	17.0
DO27771	8.0
DO27773	43.0
DO27775	4.0
DO27777	15.0
DO27779	75.0
DO52725	70.0
DO27791	6.0
DO27781	40.0
DO27783	72.0
DO52720	61.0
DO27785	51.0
DO52721	73.0
DO27787	74.0
DO27789	66.0
DO52713	50.0
DO52715	56.0
DO52717	71.0
DO52716	61.0
DO52711	60.0
DO52710	86.0
DO52701	57.0
DO52704	71.0
DO52706	75.0
DO52705	75.0
DO27764	12.0
DO27763	10.0
DO52700	62.0
DO27765	4.0
DO27767	15.0
DO27769	13.0
DO49078	79.0
DO49087	68.0
DO49080	60.0
DO49076	64.0
DO52694	72.0
DO52693	62.0
DO52696	10.0
DO52695	74.0
DO52699	65.0
DO52690	74.0
DO52692	79.0
DO52691	10.0
DO52683	44.0
DO52682	56.0
DO52685	62.0
DO52684	46.0
DO52687	65.0
DO52686	62.0
DO52689	68.0
DO52688	60.0
DO52681	54.0
DO52680	64.0
DO52679	36.0
